symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
AAPL,2024-02-01,2024-02-08,185.29127502441406,186.73902893066406,54,78.1787109375,5
GOOG,2024-02-01,2024-02-09,141.74005126953125,149.19900512695312,71,529.5857238769531,6
VZ,2024-02-01,2024-02-14,37.898040771484375,35.81092834472656,264,-550.9976806640625,9
KO,2024-02-07,2024-02-16,56.94103240966797,56.371524810791016,180,-102.51136779785156,7
MSFT,2024-02-01,2024-02-26,398.5927734375,403.0484313964844,25,111.39144897460938,16
UNH,2024-02-13,2024-03-04,499.9908447265625,466.15185546875,20,-676.77978515625,13
PFE,2024-02-20,2024-03-04,25.044527053833008,23.50136947631836,423,-652.7556552886963,9
MSFT,2024-03-05,2024-03-08,398.2123107910156,401.74298095703125,26,91.79742431640625,3
TSLA,2024-02-22,2024-03-08,197.41000366210938,175.33999633789062,53,-1169.7103881835938,11
KO,2024-02-22,2024-03-08,58.042076110839844,56.49491882324219,179,-276.94115447998047,11
BRK-B,2024-02-01,2024-03-12,386.44000244140625,404.9800109863281,26,482.04022216796875,27
JNJ,2024-02-26,2024-03-19,153.34228515625,148.9744110107422,70,-305.7511901855469,16
V,2024-02-01,2024-04-03,273.550048828125,273.9711608886719,37,15.581146240234375,42
UNH,2024-03-26,2024-04-04,478.1287536621094,442.2625732421875,23,-824.9221496582031,6
PG,2024-02-01,2024-04-04,152.271240234375,148.70314025878906,66,-235.49459838867188,43
PFE,2024-03-15,2024-04-04,25.36223602294922,24.191251754760742,430,-503.5232353210449,13
HD,2024-02-01,2024-04-05,345.1300964355469,345.0729064941406,29,-1.65850830078125,44
MA,2024-02-01,2024-04-08,456.36932373046875,474.7790222167969,22,405.01336669921875,45
NVDA,2024-02-01,2024-04-09,62.99541091918945,85.3152084350586,162,3615.807197570801,46
KO,2024-03-20,2024-04-09,58.12363052368164,57.138160705566406,189,-186.2537956237793,13
TSLA,2024-04-05,2024-04-11,164.89999389648438,174.60000610351562,64,620.80078125,4
MSFT,2024-03-13,2024-04-16,410.5251159667969,410.0108337402344,26,-13.371337890625,23
BRK-B,2024-03-22,2024-04-16,411.6000061035156,396.9200134277344,26,-381.6798095703125,16
