dt,equity
2024-04-01,100000.0
2024-04-02,100000.0
2024-04-03,100000.0
2024-04-04,100000.0
2024-04-05,100000.0
2024-04-08,100000.0
2024-04-09,100000.0
2024-04-10,100000.0
2024-04-11,100000.0
2024-04-12,100000.0
2024-04-15,100000.0
2024-04-16,100000.0
2024-04-17,100000.0
2024-04-18,100000.0
2024-04-19,100000.0
2024-04-22,100000.0
2024-04-23,100000.0
2024-04-24,100000.0
2024-04-25,100000.0
2024-04-26,100000.0
2024-04-29,100000.0
2024-04-30,100000.0
2024-05-01,100084.92224121094
2024-05-02,100453.09243774414
2024-05-03,100580.20945739746
2024-05-06,101212.89717102051
2024-05-07,101198.06351089478
2024-05-08,101310.99704360962
2024-05-09,101613.10424041748
2024-05-10,101572.7386932373
2024-05-13,101973.17379760742
2024-05-14,102561.73245620728
2024-05-15,104023.44793701172
2024-05-16,104087.46202468872
2024-05-17,104481.00773620605
2024-05-20,103676.21097564697
2024-05-21,105088.0341720581
2024-05-22,104694.21083068848
2024-05-23,102844.3592262268
2024-05-24,103964.96406936646
2024-05-28,103879.94355010986
2024-05-29,102814.85013198853
2024-05-30,102334.09704971313
2024-05-31,103874.3406867981
2024-06-03,104757.81219863892
2024-06-04,104794.88293075562
2024-06-05,106478.41455078125
2024-06-06,106080.5912475586
2024-06-07,105951.7724571228
2024-06-10,105661.41486358643
2024-06-11,106174.52631759644
2024-06-12,107222.71245574951
2024-06-13,107701.93028640747
2024-06-14,108163.93212509155
2024-06-17,108790.81951904297
2024-06-18,109394.64665985107
2024-06-20,108517.56658172607
2024-06-21,108418.33047485352
2024-06-24,107346.45429611206
2024-06-25,108538.59075927734
2024-06-26,109862.0016746521
2024-06-27,109975.6170539856
2024-06-28,108578.54926300049
2024-07-01,109781.9853515625
2024-07-02,112341.2974395752
2024-07-03,113947.67000961304
2024-07-05,115561.32885360718
2024-07-08,115119.60338973999
2024-07-09,115938.14226150513
2024-07-10,117108.60267066956
2024-07-11,114113.58627319336
2024-07-12,114714.33023834229
2024-07-15,115812.499502182
2024-07-16,117821.00182533264
2024-07-17,117102.94672966003
2024-07-18,115448.99981689453
2024-07-19,114033.08574485779
2024-07-22,114446.57786369324
2024-07-23,113486.67289543152
2024-07-24,111566.09329223633
2024-07-25,112091.51308822632
2024-07-26,113902.91443252563
2024-07-29,114328.58446884155
2024-07-30,114557.11483573914
2024-07-31,113479.4361782074
2024-08-01,113274.66473388672
2024-08-02,113716.94541931152
2024-08-05,110736.78282928467
2024-08-06,111207.95942687988
2024-08-07,110899.23841667175
2024-08-08,111646.77558708191
2024-08-09,111437.14268112183
2024-08-12,111079.97784233093
2024-08-13,111741.21583366394
2024-08-14,112044.40230369568
2024-08-15,112457.82734489441
2024-08-16,112500.63323783875
2024-08-19,112770.07284355164
2024-08-20,113301.46053886414
2024-08-21,113614.64903831482
2024-08-22,113074.22256278992
2024-08-23,114228.61324882507
2024-08-26,113849.48497581482
2024-08-27,114234.08577537537
2024-08-28,113425.96527671814
2024-08-29,114043.81429100037
2024-08-30,116560.93488121033
2024-09-03,114380.86062431335
2024-09-04,114306.3616847992
2024-09-05,113948.87620353699
2024-09-06,110444.66991233826
2024-09-09,113507.74967765808
2024-09-10,114219.83746910095
2024-09-11,113640.58521842957
2024-09-12,113770.68942070007
2024-09-13,114431.35283470154
2024-09-16,115617.30674552917
2024-09-17,115520.50812339783
2024-09-18,114741.98812675476
2024-09-19,115391.05402183533
2024-09-20,115319.96685600281
2024-09-23,116509.2612285614
2024-09-24,115668.00436973572
2024-09-25,115389.0864238739
2024-09-26,115369.65052604675
2024-09-27,115785.97659111023
2024-09-30,116536.34428977966
2024-10-01,115360.52988243103
2024-10-02,114774.6784992218
2024-10-03,114382.5668926239
2024-10-04,116040.84285926819
2024-10-07,113805.31225776672
2024-10-08,115761.65102958679
2024-10-09,116225.55256843567
2024-10-10,115858.99152183533
2024-10-11,116148.52662849426
2024-10-14,117060.89148139954
2024-10-15,115627.57015419006
2024-10-16,116545.11343955994
2024-10-17,116085.32951927185
2024-10-18,117622.26549720764
2024-10-21,117545.08875465393
2024-10-22,117403.53505325317
2024-10-23,115874.98914527893
2024-10-24,116084.12969970703
2024-10-25,115545.98417663574
2024-10-28,116553.5399723053
2024-10-29,116492.36643218994
2024-10-30,117020.31462097168
2024-10-31,113515.40912628174
2024-11-01,114731.21794509888
2024-11-04,113574.19901275635
2024-11-05,115257.95365142822
2024-11-06,122689.62400054932
2024-11-07,123693.4008026123
2024-11-08,124303.91101837158
2024-11-11,126226.66106796265
2024-11-12,125858.83409500122
2024-11-13,125475.97322463989
2024-11-14,123852.9900970459
2024-11-15,122090.08014678955
2024-11-18,123569.57710647583
2024-11-19,125102.25009536743
2024-11-20,124411.4898147583
2024-11-21,124011.75483703613
2024-11-22,124811.06462478638
2024-11-25,125207.5118598938
2024-11-26,126706.6828956604
2024-11-27,126461.07299041748
2024-11-29,127740.95729446411
2024-12-02,128126.88427352905
2024-12-03,127231.2769165039
2024-12-04,126950.10890960693
2024-12-05,127650.55438232422
2024-12-06,129036.07172012329
2024-12-09,127985.32615661621
2024-12-10,128546.06302642822
2024-12-11,130610.26389694214
2024-12-12,130072.01615142822
2024-12-13,130046.28922271729
2024-12-16,132290.93099212646
2024-12-17,133676.7890472412
2024-12-18,127337.60954093933
2024-12-19,127484.96915435791
2024-12-20,127780.58504104614
2024-12-23,128876.71427726746
2024-12-24,131780.70084953308
