dt,equity
2024-04-30,100000.0
2024-05-01,100000.0
2024-05-02,100000.0
2024-05-03,100000.0
2024-05-06,100000.0
2024-05-07,100000.0
2024-05-08,100000.0
2024-05-09,100000.0
2024-05-10,100000.0
2024-05-13,100000.0
2024-05-14,100000.0
2024-05-15,100000.0
2024-05-16,100000.0
2024-05-17,100000.0
2024-05-20,100000.0
2024-05-21,100000.0
2024-05-22,100000.0
2024-05-23,100000.0
2024-05-24,100000.0
2024-05-28,100000.0
2024-05-29,100000.0
2024-05-30,99999.98776552624
2024-05-31,100437.9800140614
2024-06-03,101357.9688522572
2024-06-04,101487.35762712902
2024-06-05,103136.90627596325
2024-06-06,102815.81828700428
2024-06-07,102721.07505427723
2024-06-10,102633.48155604725
2024-06-11,103156.03207408314
2024-06-12,103861.77108394032
2024-06-13,104176.75773580642
2024-06-14,104347.02809103102
2024-06-17,105504.66306264968
2024-06-18,105637.24559362502
2024-06-20,104961.27307470412
2024-06-21,104865.07214413374
2024-06-24,104030.00598965376
2024-06-25,104524.90159283369
2024-06-26,105317.67803250044
2024-06-27,105374.18930111616
2024-06-28,104474.69142982576
2024-07-01,105879.39516899202
2024-07-02,107371.14989158724
2024-07-03,108692.00901863191
2024-07-05,110355.37034294222
2024-07-08,110480.90886816938
2024-07-09,111506.06276068647
2024-07-10,112457.6436437126
2024-07-11,108691.30025229414
2024-07-12,108742.93459448774
2024-07-15,109522.45613836875
2024-07-16,111738.23939299217
2024-07-17,111627.96239828697
2024-07-18,109913.98015379539
2024-07-19,109242.5728414022
2024-07-22,108987.20855595519
2024-07-23,108483.51941945007
2024-07-24,107263.42314030578
2024-07-25,107740.49875714233
2024-07-26,108896.11577298095
2024-07-29,109071.30519709805
2024-07-30,109246.91888652065
2024-07-31,108634.26770053127
2024-08-01,107603.52253184536
2024-08-02,106969.75486979702
2024-08-05,104300.46284230748
2024-08-06,104602.15865644017
2024-08-07,104321.32103284397
2024-08-08,105093.52856191197
2024-08-09,104976.88084157505
2024-08-12,104506.69811359717
2024-08-13,105355.94011608436
2024-08-14,105882.9753562577
2024-08-15,106121.42682758643
2024-08-16,106204.40883747413
2024-08-19,106643.16926567309
2024-08-20,106703.82225029223
2024-08-21,106965.47824089281
2024-08-22,106584.05539695971
2024-08-23,107391.44186393969
2024-08-26,107447.63999154688
2024-08-27,108244.09975412012
2024-08-28,107770.30125405909
2024-08-29,107901.3804853213
2024-08-30,108778.75724008204
2024-09-03,106775.78923922549
2024-09-04,106420.83647280703
2024-09-05,105953.13692599307
2024-09-06,103811.63483553896
2024-09-09,105534.49986392031
2024-09-10,105380.32912640361
2024-09-11,105655.41109280376
2024-09-12,106121.42436413554
2024-09-13,106563.62981228618
2024-09-16,106929.47834973125
2024-09-17,107189.63260212123
2024-09-18,106641.19313183009
2024-09-19,107264.25162830531
2024-09-20,107337.2242330569
2024-09-23,108207.39820995509
2024-09-24,107920.7145425187
2024-09-25,107892.32731259927
2024-09-26,107822.57271207437
2024-09-27,108245.11909497842
2024-09-30,108504.1757737504
2024-10-01,108410.04460178559
2024-10-02,107925.92699466889
2024-10-03,107696.79629551117
2024-10-04,108872.01086078827
2024-10-07,107226.97378193085
2024-10-08,108872.78036208045
2024-10-09,108915.83908171546
2024-10-10,108621.49525160682
2024-10-11,108450.8653802384
2024-10-14,108913.55210204016
2024-10-15,108411.05319922091
2024-10-16,109165.45058386447
2024-10-17,108732.07698004367
2024-10-18,110200.85495703341
2024-10-21,110417.79620306613
2024-10-22,110459.11529196145
2024-10-23,109048.27627218606
2024-10-24,109391.55449331643
2024-10-25,109197.6464809263
