symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
KO,2024-01-04,2024-01-08,56.722721099853516,57.054931640625,175,58.136844635009766,2
UNH,2024-01-04,2024-01-09,527.6289672851562,520.8088989257812,19,-129.581298828125,3
BAC,2024-01-08,2024-01-11,32.727413177490234,31.759769439697266,303,-293.19605255126953,3
JPM,2024-01-08,2024-01-12,165.53977966308594,162.68165588378906,60,-171.4874267578125,4
VZ,2024-01-04,2024-01-16,34.53288650512695,35.04387283325195,291,148.697021484375,7
BRK-B,2024-01-04,2024-01-17,363.67999267578125,359.2900085449219,27,-118.52957153320312,8
AAPL,2024-01-11,2024-01-18,184.0319366455078,187.04641723632812,54,162.78195190429688,4
PG,2024-01-10,2024-01-23,142.53211975097656,147.29693603515625,70,333.5371398925781,8
KO,2024-01-09,2024-01-23,56.95051956176758,56.808143615722656,175,-24.915790557861328,9
JNJ,2024-01-04,2024-01-24,152.03533935546875,150.45469665527344,65,-102.74177551269531,13
HD,2024-01-10,2024-01-25,341.9957580566406,336.4076843261719,30,-167.6422119140625,10
AAPL,2024-01-19,2024-02-01,189.9517822265625,185.29127502441406,54,-251.66738891601562,9
GOOG,2024-01-10,2024-02-02,142.82264709472656,142.5643768310547,71,-18.337188720703125,16
HD,2024-02-02,2024-02-06,342.407958984375,341.4686279296875,31,-29.1192626953125,2
VZ,2024-01-17,2024-02-07,34.66925811767578,36.05175018310547,290,400.9226989746094,15
BAC,2024-01-26,2024-02-12,32.02802276611328,32.210060119628906,336,61.16455078125,11
KO,2024-02-02,2024-02-12,57.46308517456055,56.665771484375,185,-147.50303268432617,6
NFLX,2024-01-04,2024-02-12,474.6700134277344,557.8499755859375,21,1746.7792053222656,26
V,2024-01-05,2024-02-13,256.4093933105469,272.83355712890625,39,640.5423889160156,26
MSFT,2024-01-09,2024-02-14,370.96240234375,404.9769287109375,27,918.3922119140625,25
PG,2024-01-24,2024-02-14,145.51766967773438,148.87533569335938,70,235.03662109375,15
HD,2024-02-08,2024-02-15,348.628662109375,346.09820556640625,32,-80.974609375,5
AMZN,2024-01-11,2024-02-21,155.17999267578125,168.58999633789062,65,871.6502380371094,27
NVDA,2024-01-08,2024-02-21,52.22681427001953,67.43819427490234,203,3087.910140991211,30
MA,2024-01-10,2024-02-21,424.0417175292969,454.5177917480469,24,731.42578125,28
NFLX,2024-02-16,2024-02-21,583.9500122070312,573.3499755859375,19,-201.40069580078125,2
META,2024-01-08,2024-02-22,356.4624938964844,483.6641540527344,28,3561.646484375,31
PG,2024-02-26,2024-02-28,153.26614379882812,153.10350036621094,74,-12.035614013671875,2
UNH,2024-02-07,2024-02-29,502.44805908203125,477.4992980957031,22,-548.8727416992188,15
BRK-B,2024-01-23,2024-03-01,372.1400146484375,407.1099853515625,28,979.1591796875,27
PFE,2024-02-08,2024-03-01,25.026371002197266,24.13678741455078,448,-398.533447265625,15
KO,2024-02-21,2024-03-04,58.12749481201172,56.770179748535156,199,-270.10569763183594,8
V,2024-02-26,2024-03-05,281.0835266113281,276.3650207519531,40,-188.740234375,6
MA,2024-02-26,2024-03-05,469.8251647949219,462.9041748046875,24,-166.103759765625,6
AMZN,2024-03-04,2024-03-06,177.5800018310547,173.50999450683594,64,-260.48046875,2
NFLX,2024-03-04,2024-03-06,615.8300170898438,597.6900024414062,18,-326.520263671875,2
TSLA,2024-02-09,2024-03-07,193.57000732421875,178.64999389648438,59,-880.2807922363281,18
JNJ,2024-02-20,2024-03-08,150.54800415039062,152.13111877441406,77,121.89982604980469,13
HD,2024-02-22,2024-03-12,355.9324035644531,361.1468811035156,32,166.86328125,13
JNJ,2024-03-12,2024-03-15,155.20196533203125,150.85316467285156,73,-317.4624481201172,3
NVDA,2024-02-26,2024-03-18,79.05237579345703,88.41482543945312,144,1348.1927490234375,15
JPM,2024-01-26,2024-03-18,165.7899627685547,185.40223693847656,64,1255.185546875,35
V,2024-03-20,2024-03-26,286.158203125,277.5718688964844,40,-343.453369140625,4
MA,2024-03-21,2024-03-26,483.815673828125,472.09259033203125,23,-269.63092041015625,3
MSFT,2024-03-15,2024-04-01,411.8305358886719,419.8907775878906,27,217.62652587890625,10
HD,2024-03-22,2024-04-01,376.323974609375,354.86962890625,30,-643.63037109375,5
UNH,2024-03-15,2024-04-03,476.6817321777344,446.4969482421875,24,-724.434814453125,12
JPM,2024-03-19,2024-04-04,186.48965454101562,189.37783813476562,60,173.291015625,11
PFE,2024-03-11,2024-04-04,25.752561569213867,24.191251754760742,463,-722.8864440917969,17
KO,2024-03-14,2024-04-04,57.884437561035156,56.73631286621094,197,-226.1805648803711,14
AMZN,2024-04-04,2024-04-05,180.0,185.07000732421875,62,314.3404541015625,1
BAC,2024-02-16,2024-04-05,32.66035079956055,35.80414581298828,347,1090.8968696594238,33
BRK-B,2024-04-01,2024-04-08,420.20001220703125,415.9700012207031,27,-114.21029663085938,5
VZ,2024-03-21,2024-04-11,36.158782958984375,36.399906158447266,319,76.91830062866211,14
META,2024-04-08,2024-04-15,516.6160888671875,497.6926574707031,21,-397.3920593261719,5
AMZN,2024-04-08,2024-04-17,185.19000244140625,181.27999877929688,60,-234.6002197265625,7
GOOG,2024-03-14,2024-04-17,143.35894775390625,155.813720703125,81,1008.8366088867188,23
TSLA,2024-03-22,2024-04-17,170.8300018310547,155.4499969482422,66,-1015.080322265625,17
AAPL,2024-03-19,2024-04-22,174.8245391845703,164.6575469970703,65,-660.8544921875,23
V,2024-04-26,2024-05-01,271.55743408203125,264.4351806640625,40,-284.89013671875,3
BAC,2024-04-24,2024-05-02,36.97156524658203,35.58224105834961,299,-415.40793228149414,6
GOOG,2024-04-29,2024-05-15,166.7588348388672,172.69818115234375,64,380.1181640625,12
AMZN,2024-05-06,2024-05-17,188.6999969482422,184.6999969482422,60,-240.0,9
KO,2024-04-23,2024-05-21,58.01837921142578,60.19024658203125,191,414.82666778564453,20
GOOG,2024-05-16,2024-05-24,174.2376251220703,175.1315155029297,68,60.7845458984375,6
V,2024-05-08,2024-05-24,274.1986389160156,272.0303039550781,42,-91.070068359375,12
PG,2024-04-22,2024-05-24,154.56385803222656,159.17555236816406,72,332.0419921875,24
HD,2024-05-01,2024-05-24,320.0990905761719,313.4747619628906,34,-225.2271728515625,17
JPM,2024-04-26,2024-05-24,187.287109375,194.27565002441406,59,412.3238983154297,20
VZ,2024-05-10,2024-05-24,36.61743927001953,36.01923370361328,321,-192.02398681640625,10
BRK-B,2024-05-08,2024-05-28,406.3699951171875,403.8999938964844,28,-69.1600341796875,13
UNH,2024-04-18,2024-05-28,478.97369384765625,489.1712646484375,23,234.54412841796875,27
JNJ,2024-04-24,2024-05-29,141.650146484375,138.86309814453125,77,-214.60272216796875,24
MA,2024-05-10,2024-05-29,453.0950012207031,438.70831298828125,25,-359.6672058105469,12
AAPL,2024-04-26,2024-05-30,168.0928955078125,190.18368530273438,65,1435.9013366699219,23
TSLA,2024-04-26,2024-05-30,168.2899932861328,178.7899932861328,65,682.5,23
BAC,2024-05-09,2024-05-30,36.9329719543457,37.27066421508789,318,107.38613891601562,14
PFE,2024-05-02,2024-05-30,25.144378662109375,25.984289169311523,449,377.11981773376465,19
MSFT,2024-05-07,2024-06-03,404.8285827636719,409.7001647949219,28,136.404296875,18
NFLX,2024-05-07,2024-06-05,606.0,650.27001953125,19,841.13037109375,20
BRK-B,2024-06-04,2024-06-06,409.5299987792969,411.0799865722656,29,44.94964599609375,2
AAPL,2024-06-10,2024-06-11,192.00314331054688,205.9519805908203,64,892.7255859375,1
BRK-B,2024-06-10,2024-06-12,410.80999755859375,408.7699890136719,30,-61.20025634765625,2
