symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
VZ,2024-04-03,2024-04-09,38.21022033691406,37.01624298095703,263,-314.0160446166992,4
MSFT,2024-04-10,2024-04-16,418.5951843261719,410.0108642578125,23,-197.43936157226562,4
TSLA,2024-04-12,2024-04-16,171.0500030517578,157.11000061035156,57,-794.5801391601562,2
NFLX,2024-04-04,2024-04-16,617.1400146484375,617.52001953125,15,5.7000732421875,8
META,2024-04-03,2024-04-17,504.1695861816406,491.6633605957031,20,-250.12451171875,10
AAPL,2024-04-12,2024-04-18,175.29119873046875,165.8489990234375,57,-538.2053833007812,4
AMZN,2024-04-08,2024-04-18,185.19000244140625,179.22000122070312,53,-316.4100646972656,8
GOOG,2024-04-10,2024-04-22,156.5884246826172,156.87646484375,63,18.146530151367188,8
MA,2024-04-29,2024-04-30,453.2139587402344,447.3641052246094,21,-122.846923828125,1
BRK-B,2024-04-25,2024-05-01,404.9100036621094,398.5799865722656,24,-151.92041015625,4
JNJ,2024-04-25,2024-05-01,140.01937866210938,144.17738342285156,68,282.74432373046875,4
V,2024-04-26,2024-05-01,271.5574951171875,264.4351501464844,36,-256.4044189453125,3
TSLA,2024-04-29,2024-05-14,194.0500030517578,177.5500030517578,58,-957.0,11
AMZN,2024-05-03,2024-05-20,186.2100067138672,183.5399932861328,51,-136.17068481445312,11
TSLA,2024-05-20,2024-05-21,174.9499969482422,186.60000610351562,59,687.3505401611328,1
KO,2024-04-22,2024-05-21,57.93227005004883,60.19024658203125,167,377.08208084106445,21
HD,2024-05-01,2024-05-23,320.0990905761719,315.2007751464844,30,-146.949462890625,16
V,2024-05-08,2024-05-24,274.19866943359375,272.0303039550781,36,-78.0611572265625,12
PG,2024-04-19,2024-05-24,152.25320434570312,159.17555236816406,63,436.10792541503906,25
UNH,2024-04-18,2024-05-28,478.9736633300781,489.1712646484375,20,203.9520263671875,27
AAPL,2024-04-30,2024-05-29,169.11553955078125,189.1894989013672,57,1144.2156829833984,20
GOOG,2024-04-23,2024-05-29,158.83306884765625,176.19424438476562,61,1059.0317077636719,25
TSLA,2024-05-22,2024-05-29,180.11000061035156,176.19000244140625,55,-215.5998992919922,4
BRK-B,2024-05-06,2024-05-29,404.9200134277344,404.0899963378906,24,-19.92041015625,16
JNJ,2024-05-02,2024-05-29,142.97576904296875,138.8630828857422,66,-271.4372863769531,18
MA,2024-05-09,2024-05-29,451.61761474609375,438.70831298828125,22,-284.004638671875,13
VZ,2024-05-08,2024-05-29,35.7835693359375,35.43915557861328,280,-96.43585205078125,14
JPM,2024-04-25,2024-05-30,187.17092895507812,192.9398651123047,52,299.98468017578125,24
PFE,2024-05-02,2024-05-30,25.144378662109375,25.984289169311523,387,325.04536628723145,19
BAC,2024-04-23,2024-05-31,37.01980972290039,38.58280944824219,266,415.75792694091797,27
MSFT,2024-05-07,2024-06-03,404.82861328125,409.70013427734375,24,116.91650390625,18
JPM,2024-06-03,2024-06-05,195.3500518798828,190.9362335205078,52,-229.5185546875,2
NFLX,2024-05-07,2024-06-05,606.0,650.27001953125,16,708.3203125,20
PFE,2024-06-05,2024-06-07,27.22821617126465,26.334430694580078,385,-344.10740852355957,2
BRK-B,2024-06-03,2024-06-12,414.7900085449219,408.7699890136719,25,-150.50048828125,7
BAC,2024-06-03,2024-06-12,38.4766731262207,38.25447463989258,268,-59.5491943359375,7
V,2024-06-10,2024-06-13,272.57537841796875,268.7598876953125,38,-144.9886474609375,3
PG,2024-06-11,2024-06-13,161.2455291748047,160.21536254882812,65,-66.96083068847656,2
VZ,2024-05-31,2024-06-13,37.29722213745117,36.05548858642578,285,-353.8940620422363,9
KO,2024-06-06,2024-06-13,61.37664031982422,60.26678466796875,171,-189.78531646728516,5
NVDA,2024-04-29,2024-06-25,87.71713256835938,126.0430679321289,111,4254.178825378418,39
AAPL,2024-06-12,2024-06-26,211.83778381347656,212.01670837402344,51,9.125152587890625,9
PG,2024-06-20,2024-06-26,161.42843627929688,161.2166290283203,66,-13.979278564453125,4
V,2024-06-21,2024-06-28,272.7537841796875,260.1180114746094,39,-492.7951354980469,5
BRK-B,2024-06-25,2024-07-01,410.9700012207031,405.19000244140625,25,-144.49996948242188,4
MA,2024-06-10,2024-07-01,445.4306640625,433.88958740234375,23,-265.44476318359375,14
HD,2024-06-06,2024-07-01,321.47967529296875,326.4217529296875,32,158.146484375,16
NFLX,2024-06-17,2024-07-01,675.8300170898438,673.6099853515625,16,-35.5205078125,9
META,2024-05-09,2024-07-02,473.00848388671875,507.41888427734375,21,722.618408203125,36
KO,2024-06-26,2024-07-03,61.75646209716797,61.0622444152832,171,-118.71122360229492,5
JNJ,2024-06-21,2024-07-05,143.00668334960938,140.82431030273438,76,-165.8603515625,9
MA,2024-07-08,2024-07-11,442.4462585449219,433.35064697265625,24,-218.294677734375,3
MSFT,2024-06-11,2024-07-12,428.6831970214844,449.36041259765625,24,496.253173828125,21
AMZN,2024-06-10,2024-07-15,187.05999755859375,192.72000122070312,57,322.6202087402344,23
GOOG,2024-06-26,2024-07-15,184.319580078125,187.1236114501953,57,159.8297882080078,12
META,2024-07-08,2024-07-15,527.1580200195312,494.1334228515625,20,-660.491943359375,5
AAPL,2024-07-03,2024-07-19,220.26870727539062,223.01275634765625,49,134.45840454101562,11
TSLA,2024-06-18,2024-07-22,184.86000061035156,251.50999450683594,57,3799.0496520996094,22
VZ,2024-06-25,2024-07-23,37.23377227783203,35.82566833496094,287,-404.1258316040039,19
V,2024-07-17,2024-07-25,270.2563781738281,251.46624755859375,42,-789.1854858398438,6
MA,2024-07-18,2024-07-25,445.5641784667969,426.5786437988281,25,-474.63836669921875,5
BAC,2024-07-03,2024-07-25,39.70078659057617,40.45791244506836,272,205.938232421875,15
JPM,2024-06-26,2024-07-25,191.10076904296875,203.09962463378906,55,659.9370574951172,20
HD,2024-07-12,2024-07-26,349.31658935546875,349.06414794921875,33,-8.33056640625,10
PG,2024-07-18,2024-07-31,162.16978454589844,155.70655822753906,71,-458.8890686035156,9
BRK-B,2024-07-10,2024-08-02,413.7900085449219,428.3599853515625,27,393.3893737792969,17
UNH,2024-07-01,2024-08-07,482.43939208984375,552.1060180664062,21,1462.9991455078125,26
V,2024-08-01,2024-08-07,263.5469970703125,254.22132873535156,44,-410.32940673828125,4
PFE,2024-07-11,2024-08-07,26.408145904541016,26.958383560180664,431,237.15242958068848,19
JNJ,2024-07-10,2024-08-09,143.66041564941406,154.41836547851562,79,849.8780364990234,22
KO,2024-07-17,2024-08-15,62.87492752075195,66.19174194335938,182,603.6602249145508,21
