symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
JPM,2024-07-31,2024-08-07,207.11942591433905,195.05037539897347,47,-567.245374222182,5
BAC,2024-07-31,2024-08-07,39.12809098109865,36.206336264002324,249,-727.5169245569855,5
TSLA,2024-07-31,2024-08-07,232.07003633296964,191.75997053683662,44,-1773.6428950298528,5
HD,2024-07-31,2024-08-14,357.4628437551155,345.325976121357,28,-339.83229374523876,10
V,2024-08-07,2024-08-14,254.22136051301763,259.31890679411697,37,188.6092124006756,5
PFE,2024-07-31,2024-08-21,28.537580242612123,27.126579708542348,340,-479.74018158372337,15
JNJ,2024-07-31,2024-08-28,151.75534428679848,158.78708952661134,64,450.0316953480233,20
UNH,2024-07-31,2024-08-28,561.9373261015319,574.0115859633866,17,205.2624176515294,20
VZ,2024-08-07,2024-09-05,37.106152404381746,38.05498410421038,257,243.84974685595813,20
NVDA,2024-08-21,2024-09-05,128.45219501160048,107.17008395481204,76,-1617.4404403159213,10
PG,2024-08-07,2024-09-05,165.82704709556577,171.1426025085392,58,308.3022139524586,20
META,2024-08-14,2024-09-05,524.6084640135498,514.7487759884262,18,-177.47438445222383,15
KO,2024-07-31,2024-09-12,64.35013621759414,68.67935085111523,153,662.3698389287268,30
JPM,2024-09-05,2024-09-12,211.82049156544875,201.08487476673125,46,-493.83837274100506,5
BAC,2024-09-05,2024-09-12,38.963070971457476,37.88835433377933,250,-268.6791594195359,5
AAPL,2024-08-28,2024-09-12,225.44083933732793,221.73800939212035,43,-159.22168764392606,10
NFLX,2024-08-14,2024-09-19,661.6800753857802,704.3199192842178,14,596.9578145781259,25
PG,2024-09-12,2024-09-19,169.1919614566097,167.3095188812294,57,-107.29922679667766,5
BRK-B,2024-07-31,2024-09-19,438.50005481249997,459.7099339913292,22,466.617341934243,35
PFE,2024-09-19,2024-09-26,27.715276367851494,27.07051320248914,356,-229.53568686899874,5
JNJ,2024-09-12,2024-09-26,159.48456278224754,156.3362994276867,60,-188.89580127365036,10
V,2024-08-28,2024-09-26,267.31277755471797,269.7953153966751,36,89.37136231045702,20
BAC,2024-09-19,2024-09-26,39.93031047224521,38.61134237206793,255,-336.3368655452063,5
MSFT,2024-09-26,2024-10-03,428.0960923303642,413.4361055470428,23,-337.17969601639123,5
KO,2024-09-19,2024-10-03,68.55801485637187,68.46091368359565,142,-13.788366534223286,10
PG,2024-09-26,2024-10-03,168.93839086827276,165.92453980630492,59,-177.81721265610264,5
AMZN,2024-09-05,2024-10-10,177.89002162589836,186.64997056523512,56,490.5571406028589,25
VZ,2024-09-12,2024-10-10,40.40406922897481,40.18340562160492,240,-52.959265768774344,20
TSLA,2024-09-05,2024-10-17,230.17002694019507,220.88997177839852,44,-408.32242711904837,30
META,2024-09-26,2024-10-24,566.0601903864211,566.0002344257431,17,-1.0192513315269025,20
HD,2024-09-12,2024-10-24,365.7588347823486,393.3545040533371,26,717.487401045702,30
JNJ,2024-10-24,2024-10-31,158.54494169311522,154.85421343130685,62,-228.8251522321192,5
BRK-B,2024-10-17,2024-10-31,465.85006433476633,450.9199570627327,21,-313.5322527127064,10
AAPL,2024-10-03,2024-10-31,224.62463134955976,224.86345150632286,43,10.26926674081318,20
MSFT,2024-10-31,2024-11-07,403.3221024172096,422.2598043952522,23,435.5671454949807,5
MA,2024-07-31,2024-11-14,460.4488185424232,517.4269983098984,22,1253.519954884454,75
BRK-B,2024-11-07,2024-11-14,460.1300623990631,467.6999537445297,21,158.96771825479863,5
MSFT,2024-11-14,2024-11-21,423.70906785620497,410.6136571693802,25,-327.38526717061944,5
NVDA,2024-10-03,2024-11-29,122.81479654081248,138.21035564850806,83,1277.8314059387328,40
GOOG,2024-10-03,2024-11-29,166.4813898287258,169.74704909411622,59,192.67389665803427,40
BRK-B,2024-11-21,2024-11-29,472.0600565660934,483.01992863617323,23,252.07705761183598,5
JPM,2024-10-10,2024-12-06,208.42783672242163,242.23216271413995,47,1588.8033216107608,40
V,2024-10-24,2024-12-06,281.24493872006605,309.4282450128708,35,986.4157202481656,30
UNH,2024-11-14,2024-12-06,580.559276671463,537.9531798261567,18,-766.9097432155133,15
HD,2024-11-29,2024-12-13,421.39955829017254,409.46833260551455,26,-310.2118678011077,10
BAC,2024-10-10,2024-12-13,39.05100738381672,44.86814700988913,252,1465.9191857702476,45
VZ,2024-11-29,2024-12-20,41.48388046014261,37.35793981878233,264,-1089.248329319114,15
KO,2024-12-13,2024-12-20,61.741767971626274,61.184196453536984,181,-100.92044477416148,5
PG,2024-11-29,2024-12-20,175.86713318944356,164.87908400436973,62,-681.2590494745778,15
NFLX,2024-09-26,2024-12-24,711.4300816045303,932.1199951171875,13,2868.9688756645437,63
AMZN,2024-10-31,2024-12-24,186.4000171964836,229.0500030517578,52,2217.79926447426,38
TSLA,2024-10-31,2024-12-24,249.85003733476637,462.2799987792969,38,8072.338534892159,38
MSFT,2024-12-06,2024-12-24,441.14602071941755,436.9291076660156,25,-105.42282633504811,13
META,2024-12-06,2024-12-24,621.8148970627899,606.3336791992188,18,-278.66192154428063,13
AAPL,2024-12-06,2024-12-24,241.98100253766057,257.28668212890625,45,688.7555816060556,13
GOOG,2024-12-13,2024-12-24,190.76224613531684,196.9322509765625,58,357.8602807922481,8
MA,2024-12-20,2024-12-24,525.0136154313811,532.649658203125,21,160.35689820662105,3
PFE,2024-12-20,2024-12-24,25.014241484323737,25.374835968017578,453,163.3493011133101,3
V,2024-12-20,2024-12-24,316.09427779302973,319.0192565917969,35,102.37425795684999,3
