symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
NVDA,2024-04-02,2024-04-09,89.41136932373047,85.3152084350586,110,-450.57769775390625,5
KO,2024-04-02,2024-04-09,57.5495719909668,57.138160705566406,172,-70.76274108886719,5
PFE,2024-04-02,2024-04-09,25.008214950561523,24.309255599975586,397,-277.4868621826172,5
MA,2024-04-09,2024-04-16,468.1459045410156,455.9107971191406,20,-244.7021484375,5
JPM,2024-04-02,2024-04-16,191.36866760253906,175.00392150878906,52,-850.966796875,10
MSFT,2024-04-02,2024-04-23,416.7952575683594,403.0780944824219,23,-315.4947509765625,15
META,2024-04-09,2024-04-23,514.278076171875,493.58355712890625,19,-393.19586181640625,10
NFLX,2024-04-09,2024-04-23,618.2000122070312,577.75,15,-606.7501831054688,10
TSLA,2024-04-16,2024-04-23,157.11000061035156,144.67999267578125,60,-745.8004760742188,5
VZ,2024-04-02,2024-04-30,37.9426383972168,35.79264450073242,265,-569.7483825683594,20
BRK-B,2024-04-02,2024-04-30,418.9200134277344,396.7300109863281,23,-510.37005615234375,20
JPM,2024-04-23,2024-05-07,185.9803466796875,185.60287475585938,51,-19.251068115234375,10
V,2024-04-30,2024-05-07,265.7112121582031,273.47650146484375,35,271.7851257324219,5
AMZN,2024-04-02,2024-05-14,180.69000244140625,187.07000732421875,55,350.9002685546875,30
JPM,2024-05-14,2024-05-21,195.04998779296875,193.12376403808594,51,-98.23741149902344,5
BAC,2024-04-02,2024-05-21,35.98746109008789,38.254764556884766,276,625.7757568359375,35
KO,2024-04-23,2024-05-21,58.01838302612305,60.190242767333984,162,351.8412780761719,20
VZ,2024-05-21,2024-05-29,35.91046905517578,35.43915557861328,276,-130.08251953125,5
PG,2024-04-23,2024-05-29,156.575439453125,156.7208709716797,60,8.72589111328125,25
TSLA,2024-04-30,2024-05-29,183.27999877929688,176.19000244140625,49,-347.4098205566406,20
MSFT,2024-05-21,2024-06-05,425.0767822265625,420.0932922363281,23,-114.62026977539062,10
UNH,2024-04-23,2024-06-05,472.1753234863281,488.62738037109375,19,312.5890808105469,30
PFE,2024-05-07,2024-06-12,25.207918167114258,25.486717224121094,380,105.94364166259766,25
JPM,2024-05-29,2024-06-12,191.75897216796875,185.38992309570312,52,-331.1905517578125,10
VZ,2024-06-05,2024-06-12,37.478492736816406,36.046424865722656,270,-386.6583251953125,5
AMZN,2024-06-12,2024-06-20,186.88999938964844,186.10000610351562,54,-42.659637451171875,5
GOOG,2024-04-02,2024-06-20,154.81057739257812,176.7030029296875,64,1401.115234375,55
PG,2024-06-12,2024-06-27,160.14321899414062,161.53932189941406,63,87.95448303222656,10
BAC,2024-05-29,2024-06-27,37.35749435424805,38.09916305541992,267,198.02554321289062,20
HD,2024-06-20,2024-07-05,343.1705627441406,324.8584899902344,30,-549.3621826171875,10
KO,2024-06-05,2024-07-05,61.156578063964844,61.476844787597656,166,53.164276123046875,20
META,2024-05-29,2024-07-12,471.95379638671875,496.8323059082031,21,522.4486999511719,30
NFLX,2024-05-21,2024-07-12,650.6099853515625,647.5999755859375,15,-45.150146484375,35
MSFT,2024-06-12,2024-07-19,436.98577880859375,433.0722351074219,24,-93.925048828125,25
GOOG,2024-06-27,2024-07-19,185.80116271972656,178.37347412109375,56,-415.9505615234375,15
NVDA,2024-05-07,2024-07-19,90.51285552978516,117.8861083984375,105,2874.191551208496,50
HD,2024-07-12,2024-07-19,349.3165588378906,352.80230712890625,32,111.5439453125,5
AMZN,2024-06-27,2024-07-19,197.85000610351562,183.1300048828125,53,-780.1600646972656,15
VZ,2024-07-12,2024-07-26,38.16553497314453,36.931121826171875,296,-365.38629150390625,10
BAC,2024-07-05,2024-08-02,39.22515106201172,36.47813415527344,270,-741.6945648193359,20
TSLA,2024-06-20,2024-08-02,181.57000732421875,207.6699981689453,56,1461.5994873046875,30
AAPL,2024-04-16,2024-08-02,168.17233276367188,218.5885009765625,56,2823.305419921875,75
JPM,2024-07-05,2024-08-09,199.32321166992188,200.30625915527344,53,52.10151672363281,25
VZ,2024-08-02,2024-08-09,37.74177551269531,37.53911590576172,281,-56.947349548339844,5
PFE,2024-07-19,2024-08-16,27.615219116210938,26.444442749023438,396,-463.62744140625,20
HD,2024-07-26,2024-08-16,349.0641784667969,351.5400695800781,30,74.2767333984375,15
V,2024-08-09,2024-08-16,257.94854736328125,265.5154113769531,39,295.1076965332031,5
BRK-B,2024-07-19,2024-08-16,434.4700012207031,444.510009765625,24,240.960205078125,20
JNJ,2024-07-19,2024-08-23,148.71734619140625,157.79287719726562,72,653.438232421875,25
PG,2024-08-02,2024-08-23,165.8855438232422,164.9980010986328,65,-57.690277099609375,15
AAPL,2024-08-16,2024-08-23,225.00283813476562,225.78916931152344,46,36.171234130859375,5
KO,2024-07-19,2024-08-27,62.95206069946289,68.93968200683594,172,1029.870864868164,28
UNH,2024-07-19,2024-08-27,551.3745727539062,572.8510131835938,19,408.0523681640625,28
MA,2024-08-02,2024-08-27,458.7706298828125,471.6494140625,23,296.2120361328125,18
META,2024-08-09,2024-08-27,515.6551513671875,516.9796752929688,19,25.16595458984375,13
NVDA,2024-08-16,2024-08-27,124.53363037109375,128.25225830078125,83,308.6461181640625,8
JPM,2024-08-16,2024-08-27,208.25816345214844,214.30238342285156,50,302.21099853515625,8
NFLX,2024-08-16,2024-08-27,674.0700073242188,695.719970703125,15,324.74945068359375,8
HD,2024-08-23,2024-08-27,364.67694091796875,362.33697509765625,29,-67.8590087890625,3
V,2024-08-23,2024-08-27,265.5749816894531,268.83209228515625,39,127.02731323242188,3
BRK-B,2024-08-23,2024-08-27,453.3800048828125,460.6300048828125,23,166.75,3
