dt,equity
2024-03-01,100000.0
2024-03-04,100000.0
2024-03-05,100000.0
2024-03-06,100000.0
2024-03-07,100000.0
2024-03-08,100000.0
2024-03-11,100000.0
2024-03-12,100000.0
2024-03-13,100000.0
2024-03-14,100000.0
2024-03-15,100000.0
2024-03-18,100000.0
2024-03-19,100000.0
2024-03-20,100000.0
2024-03-21,100000.0
2024-03-22,100000.0
2024-03-25,100000.0
2024-03-26,100000.0
2024-03-27,100000.0
2024-03-28,100000.0
2024-04-01,100000.0
2024-04-02,100000.0
2024-04-03,99989.15009689331
2024-04-04,98468.26792526245
2024-04-05,99456.51560974121
2024-04-08,99419.83673667908
2024-04-09,99473.15175628662
2024-04-10,98813.79149627686
2024-04-11,99285.50653076172
2024-04-12,97534.77189254761
2024-04-15,96532.69599151611
2024-04-16,96061.99842453003
2024-04-17,95771.6780204773
2024-04-18,95513.0732421875
2024-04-19,94047.36503601074
2024-04-22,93960.0675315857
2024-04-23,95632.03825378418
2024-04-24,95806.85565185547
2024-04-25,95458.35270309448
2024-04-26,96737.98931121826
2024-04-29,96615.9015083313
2024-04-30,95392.78736877441
2024-05-01,95442.70741271973
2024-05-02,96329.2943649292
2024-05-03,97204.81731414795
2024-05-06,97875.02645874023
2024-05-07,98175.24114227295
2024-05-08,98045.2290725708
2024-05-09,98345.5782546997
2024-05-10,98227.38857269287
2024-05-13,98677.70595550537
2024-05-14,99224.72885894775
2024-05-15,100056.87608337402
2024-05-16,100487.25170898438
2024-05-17,100577.60214233398
2024-05-20,99990.2525177002
2024-05-21,101422.12523651123
2024-05-22,101096.02670288086
2024-05-23,100522.66246795654
2024-05-24,101538.88646697998
2024-05-28,101832.1231842041
2024-05-29,101269.14542388916
2024-05-30,100153.8920249939
2024-05-31,100987.73469924927
2024-06-03,101944.62886047363
2024-06-04,102199.66538619995
2024-06-05,103829.63919448853
2024-06-06,103313.29835510254
2024-06-07,103186.26703643799
2024-06-10,102969.17707824707
2024-06-11,103428.68812179565
2024-06-12,103952.09819030762
2024-06-13,104150.47455978394
2024-06-14,104688.12646484375
2024-06-17,105284.9493675232
2024-06-18,105560.23267364502
2024-06-20,104862.61925506592
2024-06-21,104507.70440292358
2024-06-24,103609.27294921875
2024-06-25,104488.83104324341
2024-06-26,105493.61402130127
2024-06-27,105579.70622253418
2024-06-28,104364.60047912598
2024-07-01,105654.89644622803
2024-07-02,107339.28356170654
2024-07-03,108841.43278503418
2024-07-05,110526.5884399414
2024-07-08,110565.34384918213
2024-07-09,111664.74090576172
2024-07-10,112703.13450622559
2024-07-11,108711.35650634766
2024-07-12,108833.42877960205
2024-07-15,109332.79469299316
2024-07-16,110400.31788635254
2024-07-17,108539.46565246582
2024-07-18,107379.0298461914
2024-07-19,106145.64029693604
2024-07-22,105652.02146148682
2024-07-23,105146.01293182373
2024-07-24,103801.90684509277
2024-07-25,104287.96067810059
2024-07-26,105405.04927062988
2024-07-29,105710.24237823486
2024-07-30,106372.01445770264
2024-07-31,106055.82776641846
2024-08-01,104477.02545166016
2024-08-02,103609.0587234497
2024-08-05,100965.39245605469
2024-08-06,101475.18770599365
2024-08-07,101270.00322341919
2024-08-08,102093.22650527954
2024-08-09,102063.94180297852
2024-08-12,101608.22123718262
2024-08-13,102401.38449859619
2024-08-14,102966.94121551514
2024-08-15,103700.78036499023
2024-08-16,103604.92980194092
2024-08-19,104365.4545211792
2024-08-20,104535.02844238281
2024-08-21,104805.98833465576
2024-08-22,104294.72997283936
2024-08-23,105031.86016082764
2024-08-26,105014.34532165527
2024-08-27,105757.93190765381
