symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
VZ,2024-02-01,2024-02-08,37.89804458618164,35.59687423706055,264,-607.5089721679688,5
HD,2024-02-08,2024-02-15,348.628662109375,346.09820556640625,29,-73.38323974609375,5
MSFT,2024-02-01,2024-02-23,398.5927734375,405.81756591796875,25,180.61981201171875,15
PG,2024-02-01,2024-03-01,153.33607482910156,153.0181884765625,66,-20.980499267578125,20
V,2024-02-01,2024-03-01,273.55010986328125,280.104248046875,37,242.50311279296875,20
MSFT,2024-03-01,2024-03-08,410.920654296875,401.7430114746094,26,-238.61871337890625,5
TSLA,2024-03-01,2024-03-08,202.63999938964844,175.33999633789062,53,-1446.900161743164,5
MA,2024-02-01,2024-03-15,456.36932373046875,471.13214111328125,22,324.781982421875,30
JNJ,2024-03-08,2024-03-15,152.131103515625,150.85316467285156,70,-89.45571899414062,5
BRK-B,2024-02-01,2024-03-15,386.44000244140625,408.1300048828125,26,563.9400634765625,30
AMZN,2024-02-01,2024-03-22,159.27999877929688,178.8699951171875,64,1253.759765625,35
PG,2024-03-15,2024-03-22,155.455322265625,155.72503662109375,70,18.8800048828125,5
PFE,2024-03-15,2024-03-22,25.362232208251953,24.83574676513672,426,-224.28279876708984,5
MSFT,2024-03-15,2024-04-01,411.8305358886719,419.8907165527344,25,201.5045166015625,10
MA,2024-03-22,2024-04-01,476.9144592285156,473.6767578125,22,-71.22943115234375,5
META,2024-02-01,2024-04-01,392.3612060546875,488.857666015625,25,2412.4114990234375,40
HD,2024-02-23,2024-04-01,356.5267333984375,354.86962890625,29,-48.0560302734375,25
NFLX,2024-02-01,2024-04-01,567.510009765625,614.3099975585938,17,795.5997924804688,40
V,2024-03-22,2024-04-01,280.2031555175781,275.27691650390625,38,-187.19708251953125,5
NVDA,2024-02-01,2024-04-08,62.99541091918945,87.09341430664062,162,3903.87654876709,45
KO,2024-04-01,2024-04-08,58.0566520690918,56.70761489868164,187,-252.26995086669922,5
PG,2024-04-01,2024-04-08,154.6846923828125,150.31134033203125,70,-306.1346435546875,5
PFE,2024-04-01,2024-04-08,25.16253089904785,24.127708435058594,435,-450.14777183532715,5
MA,2024-04-08,2024-04-15,474.779052734375,455.881103515625,22,-415.7548828125,5
JPM,2024-02-15,2024-04-15,173.0940399169922,177.0269012451172,60,235.9716796875,40
BRK-B,2024-04-01,2024-04-15,420.20001220703125,400.260009765625,26,-518.4400634765625,10
MSFT,2024-04-08,2024-04-22,419.9105224609375,396.5409240722656,25,-584.2399597167969,10
NVDA,2024-04-15,2024-04-22,85.96192169189453,79.48187255859375,121,-784.0859451293945,5
META,2024-04-08,2024-04-22,516.6161499023438,479.2864685058594,20,-746.5936279296875,10
NFLX,2024-04-08,2024-04-22,628.4099731445312,554.5999755859375,16,-1180.9599609375,10
TSLA,2024-04-15,2024-04-22,161.47999572753906,142.0500030517578,62,-1204.6595458984375,5
JNJ,2024-04-22,2024-04-29,142.2128143310547,140.01937866210938,72,-157.9273681640625,5
VZ,2024-04-01,2024-04-29,37.71073913574219,36.33646011352539,293,-402.6637535095215,20
BRK-B,2024-04-22,2024-04-29,408.7799987792969,400.9599914550781,25,-195.50018310546875,5
JPM,2024-04-29,2024-05-06,187.08383178710938,185.8448486328125,53,-65.66610717773438,5
V,2024-04-29,2024-05-06,268.9064025878906,269.7274169921875,37,30.377532958984375,5
AMZN,2024-04-01,2024-05-13,180.97000122070312,186.57000732421875,60,336.0003662109375,30
TSLA,2024-05-06,2024-05-13,184.75999450683594,171.88999938964844,56,-720.7197265625,5
UNH,2024-04-22,2024-05-20,477.0798645019531,502.3309326171875,21,530.2724304199219,20
