symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
AMZN,2024-05-30,2024-06-06,179.32000732421875,185.0,54,306.7196044921875,5
PFE,2024-05-30,2024-06-13,25.984289169311523,25.477500915527344,390,-197.64741897583008,10
JPM,2024-05-30,2024-06-13,192.9398956298828,187.45164489746094,52,-285.3890380859375,10
VZ,2024-06-06,2024-06-13,37.46036911010742,36.05548858642578,270,-379.31774139404297,5
GOOG,2024-05-30,2024-06-21,172.38035583496094,179.23855590820312,56,384.0592041015625,15
TSLA,2024-06-13,2024-06-21,182.47000122070312,183.00999450683594,58,31.319610595703125,5
V,2024-06-21,2024-06-28,272.7537841796875,260.1180114746094,38,-480.15936279296875,5
BAC,2024-05-30,2024-06-28,37.27066421508789,38.60392379760742,267,355.98030853271484,20
HD,2024-06-13,2024-07-08,337.77203369140625,329.732666015625,30,-241.1810302734375,15
VZ,2024-06-21,2024-07-08,36.47241973876953,37.641639709472656,289,337.9045715332031,10
MSFT,2024-05-30,2024-07-15,410.8395690917969,449.7666015625,23,895.3217468261719,30
NVDA,2024-05-30,2024-07-15,110.4498062133789,128.39219665527344,87,1560.9879684448242,30
NFLX,2024-05-30,2024-07-15,647.6599731445312,656.4500122070312,15,131.8505859375,30
META,2024-05-30,2024-07-15,464.6808776855469,494.1333923339844,21,618.5028076171875,30
AMZN,2024-06-13,2024-07-22,183.8300018310547,182.5500030517578,55,-70.39993286132812,25
GOOG,2024-06-28,2024-07-22,182.38063049316406,182.31105041503906,56,-3.896484375,15
HD,2024-07-15,2024-07-22,348.0446472167969,352.6954650878906,31,144.17535400390625,5
VZ,2024-07-15,2024-07-29,37.57596206665039,36.87584686279297,284,-198.8327178955078,10
AAPL,2024-05-30,2024-07-29,190.18373107910156,216.97787475585938,52,1393.2954711914062,40
JPM,2024-07-08,2024-08-05,199.69308471679688,189.69723510742188,54,-539.77587890625,20
BAC,2024-07-08,2024-08-05,39.428993225097656,35.575401306152344,277,-1067.4449615478516,20
TSLA,2024-06-28,2024-08-05,197.8800048828125,198.8800048828125,53,53.0,25
HD,2024-07-29,2024-08-12,351.1614074707031,335.76220703125,30,-461.97601318359375,10
V,2024-08-05,2024-08-12,254.14205932617188,258.0776062011719,40,157.421875,5
