symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
NVDA,2024-04-02,2024-04-09,89.41137287075614,85.31519777065753,110,-450.5792610108466,5
KO,2024-04-02,2024-04-09,57.549575369965545,57.138153563296314,172,-70.76455074710785,5
PFE,2024-04-02,2024-04-09,25.008219983937263,24.30925446866703,397,-277.4893095622818,5
MA,2024-04-09,2024-04-16,468.14596305925363,455.9107096127167,20,-244.7050689307389,5
JPM,2024-04-02,2024-04-16,191.3686915236225,175.00389963329886,52,-850.9691782968288,10
MSFT,2024-04-02,2024-04-23,416.79527915018457,403.07804409766004,23,-315.4964062080642,15
META,2024-04-09,2024-04-23,514.2781404566344,493.5834954309616,19,-393.19825548778425,10
NFLX,2024-04-09,2024-04-23,618.2000894820327,577.74992778125,15,-606.7524255117405,10
TSLA,2024-04-16,2024-04-23,157.11002024910164,144.67997459078217,60,-745.8027394991683,5
VZ,2024-04-02,2024-04-30,37.94264695474433,35.79264002665186,265,-569.7518359445055,20
BRK-B,2024-04-02,2024-04-30,418.920065792736,396.72996139507677,23,-510.37240114616253,20
JPM,2024-04-23,2024-05-07,185.98040044481274,185.60283629671287,51,-19.25577155309381,10
V,2024-04-30,2024-05-07,265.7112453721046,273.47649779785536,35,271.7838349012766,5
AMZN,2024-04-02,2024-05-14,180.69002502765653,187.06998394046784,55,350.89774020462175,30
JPM,2024-05-14,2024-05-21,195.05001217421722,193.12377041518974,51,-98.2383297104013,5
BAC,2024-04-02,2024-05-21,35.98746558852052,38.25476358973599,276,625.7742483354684,35
KO,2024-04-23,2024-05-21,58.01839027842092,60.190242872947216,162,351.8401203132605,20
VZ,2024-05-21,2024-05-29,35.91047354398441,35.439143519325256,276,-130.08708680592622,5
PG,2024-04-23,2024-05-29,156.57545902505493,156.72083612278365,60,8.722625863723579,25
TSLA,2024-04-30,2024-05-29,183.28002168929672,176.18998041765593,49,-347.41202231039847,20
MSFT,2024-05-21,2024-06-05,425.0768963963241,420.0932092070923,23,-114.62480535233209,10
UNH,2024-04-23,2024-06-05,472.17541302582543,488.6273498102455,19,312.58679890398133,30
