symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
JPM,2024-07-31,2024-08-07,207.11940002441406,195.0504150390625,47,-567.2422943115234,5
BAC,2024-07-31,2024-08-07,39.12808609008789,36.20634078979492,249,-727.5145797729492,5
TSLA,2024-07-31,2024-08-07,232.07000732421875,191.75999450683594,44,-1773.6405639648438,5
HD,2024-07-31,2024-08-14,357.46282958984375,345.3260498046875,28,-339.829833984375,10
V,2024-08-07,2024-08-14,254.22132873535156,259.31890869140625,37,188.61045837402344,5
PFE,2024-07-31,2024-08-21,28.53757667541504,27.126583099365234,340,-479.7378158569336,15
JNJ,2024-07-31,2024-08-28,151.7553253173828,158.787109375,64,450.0341796875,20
UNH,2024-07-31,2024-08-28,561.937255859375,574.0115966796875,17,205.2637939453125,20
VZ,2024-08-07,2024-09-05,37.10614776611328,38.05499267578125,257,243.85314178466797,20
NVDA,2024-08-21,2024-09-05,128.45217895507812,107.17009735107422,76,-1617.4382019042969,10
PG,2024-08-07,2024-09-05,165.8270263671875,171.1426239013672,58,308.3046569824219,20
META,2024-08-14,2024-09-05,524.6083984375,514.7488403320312,18,-177.4720458984375,15
KO,2024-07-31,2024-09-12,64.35013580322266,68.67935943603516,153,662.3712158203125,30
JPM,2024-09-05,2024-09-12,211.82046508789062,201.0849151611328,46,-493.8352966308594,5
BAC,2024-09-05,2024-09-12,38.963069915771484,37.88835906982422,250,-268.6777114868164,5
AAPL,2024-08-28,2024-09-12,225.44078063964844,221.73802185058594,43,-159.2186279296875,10
NFLX,2024-08-14,2024-09-19,661.6799926757812,704.3200073242188,14,596.960205078125,25
PG,2024-09-12,2024-09-19,169.1919403076172,167.30953979492188,57,-107.29682922363281,5
BRK-B,2024-07-31,2024-09-19,438.5,459.7099914550781,22,466.61981201171875,35
PFE,2024-09-19,2024-09-26,27.715272903442383,27.07051658630371,356,-229.5332489013672,5
JNJ,2024-09-12,2024-09-26,159.4845428466797,156.3363037109375,60,-188.89434814453125,10
V,2024-08-28,2024-09-26,267.3127746582031,269.7953186035156,36,89.37158203125,20
BAC,2024-09-19,2024-09-26,39.93030548095703,38.61135482788086,255,-336.3324165344238,5
MSFT,2024-09-26,2024-10-03,428.0960388183594,413.4361267089844,23,-337.177978515625,5
KO,2024-09-19,2024-10-03,68.55799865722656,68.46092987060547,142,-13.783767700195312,10
PG,2024-09-26,2024-10-03,168.93836975097656,165.92454528808594,59,-177.81564331054688,5
AMZN,2024-09-05,2024-10-10,177.88999938964844,186.64999389648438,56,490.5596923828125,25
VZ,2024-09-12,2024-10-10,40.40406036376953,40.183414459228516,240,-52.95501708984375,20
TSLA,2024-09-05,2024-10-17,230.1699981689453,220.88999938964844,44,-408.3199462890625,30
META,2024-09-26,2024-10-24,566.0601196289062,566.0003662109375,17,-1.01580810546875,20
HD,2024-09-12,2024-10-24,365.7587890625,393.35455322265625,26,717.4898681640625,30
JNJ,2024-10-24,2024-10-31,158.544921875,154.854248046875,62,-228.82177734375,5
BRK-B,2024-10-17,2024-10-31,465.8500061035156,450.9200134277344,21,-313.52984619140625,10
AAPL,2024-10-03,2024-10-31,224.6245880126953,224.8634796142578,43,10.2723388671875,20
MSFT,2024-10-31,2024-11-07,403.32208251953125,422.2598571777344,23,435.5688171386719,5
MA,2024-07-31,2024-11-14,460.44873046875,517.4271240234375,22,1253.524658203125,75
BRK-B,2024-11-07,2024-11-14,460.1300048828125,467.70001220703125,21,158.97015380859375,5
MSFT,2024-11-14,2024-11-21,423.7090148925781,410.61370849609375,25,-327.3826599121094,5
NVDA,2024-10-03,2024-11-29,122.81478118896484,138.2103729248047,83,1277.834114074707,40
GOOG,2024-10-03,2024-11-29,166.4813690185547,169.7470703125,59,192.67637634277344,40
BRK-B,2024-11-21,2024-11-29,472.05999755859375,483.0199890136719,23,252.07980346679688,5
JPM,2024-10-10,2024-12-06,208.42779541015625,242.23219299316406,47,1588.8066864013672,40
V,2024-10-24,2024-12-06,281.24493408203125,309.4283142089844,35,986.4183044433594,30
UNH,2024-11-14,2024-12-06,580.5592651367188,537.9531860351562,18,-766.909423828125,15
HD,2024-11-29,2024-12-13,421.3995056152344,409.4683837890625,26,-310.20916748046875,10
BAC,2024-10-10,2024-12-13,39.051002502441406,44.8681526184082,252,1465.9218292236328,45
VZ,2024-11-29,2024-12-20,41.48387145996094,37.35794448852539,264,-1089.2447204589844,15
KO,2024-12-13,2024-12-20,61.74176025390625,61.184200286865234,181,-100.91835403442383,5
PG,2024-11-29,2024-12-20,175.86712646484375,164.8791046142578,62,-681.2573547363281,15
NFLX,2024-09-26,2024-12-24,711.4299926757812,932.1199951171875,13,2868.9700317382812,63
AMZN,2024-10-31,2024-12-24,186.39999389648438,229.0500030517578,52,2217.8004760742188,38
TSLA,2024-10-31,2024-12-24,249.85000610351562,462.2799987792969,38,8072.3397216796875,38
MSFT,2024-12-06,2024-12-24,441.14593505859375,436.9291076660156,25,-105.42068481445312,13
META,2024-12-06,2024-12-24,621.8148193359375,606.333740234375,18,-278.659423828125,13
AAPL,2024-12-06,2024-12-24,241.98098754882812,257.2866516113281,45,688.7548828125,13
GOOG,2024-12-13,2024-12-24,190.76220703125,196.93222045898438,58,357.86077880859375,8
MA,2024-12-20,2024-12-24,525.0135498046875,532.649658203125,21,160.3582763671875,3
PFE,2024-12-20,2024-12-24,25.014238357543945,25.374835968017578,453,163.35071754455566,3
V,2024-12-20,2024-12-24,316.0942077636719,319.0192565917969,35,102.376708984375,3
