dt,equity
2024-07-01,100000.0
2024-07-02,100000.0
2024-07-03,100000.0
2024-07-05,100000.0
2024-07-08,100000.0
2024-07-09,100000.0
2024-07-10,100000.0
2024-07-11,100000.0
2024-07-12,100000.0
2024-07-15,100000.0
2024-07-16,100000.0
2024-07-17,100000.0
2024-07-18,100000.0
2024-07-19,100000.0
2024-07-22,100000.0
2024-07-23,100000.0
2024-07-24,100000.0
2024-07-25,100000.0
2024-07-26,100000.0
2024-07-29,100000.0
2024-07-30,100000.0
2024-07-31,100000.0
2024-08-01,98815.31622695923
2024-08-02,97996.39972305298
2024-08-05,95376.18812561035
2024-08-06,95888.84242630005
2024-08-07,95290.01280212402
2024-08-08,95997.71660232544
2024-08-09,95913.76092529297
2024-08-12,95482.27104949951
2024-08-13,96044.43463134766
2024-08-14,96620.94815444946
2024-08-15,96810.3755607605
2024-08-16,96936.71256637573
2024-08-19,97447.82567214966
2024-08-20,97872.98784637451
2024-08-21,98078.9481124878
2024-08-22,97605.3512916565
2024-08-23,98273.54596328735
2024-08-26,98386.47133636475
2024-08-27,98869.03804779053
2024-08-28,98589.67404174805
2024-08-29,98773.86170959473
2024-08-30,99622.57899475098
2024-09-03,98547.96185684204
2024-09-04,98207.07009124756
2024-09-05,97714.50018310547
2024-09-06,95547.73693084717
2024-09-09,97094.81979370117
2024-09-10,97104.51483917236
2024-09-11,97451.28096008301
2024-09-12,97770.79360961914
2024-09-13,98285.66006469727
2024-09-16,98770.88049316406
2024-09-17,99050.95991516113
2024-09-18,98331.0573425293
2024-09-19,99332.06092834473
2024-09-20,99103.72842025757
2024-09-23,99841.90241241455
2024-09-24,99442.337474823
2024-09-25,98946.55446624756
2024-09-26,98989.26826095581
2024-09-27,99205.57867050171
2024-09-30,99469.7505607605
2024-10-01,99242.38561630249
2024-10-02,98588.96575546265
2024-10-03,97870.58791732788
2024-10-04,99132.87118911743
2024-10-07,97531.90895462036
2024-10-08,99195.68170547485
2024-10-09,99348.58600234985
2024-10-10,99114.37408828735
2024-10-11,99276.47215652466
2024-10-14,99894.86079788208
2024-10-15,99470.94681167603
2024-10-16,100026.46088027954
2024-10-17,99711.59494400024
2024-10-18,100931.34144973755
2024-10-21,101088.76599502563
2024-10-22,101094.98860549927
2024-10-23,99818.96677017212
2024-10-24,100120.12074661255
2024-10-25,99716.40646743774
2024-10-28,100291.93550491333
2024-10-29,100226.41604995728
2024-10-30,100638.3204536438
2024-10-31,99055.77675247192
2024-11-01,100180.48112869263
2024-11-04,99454.88663101196
2024-11-05,100779.711353302
2024-11-06,106751.21634292603
2024-11-07,107283.25755691528
2024-11-08,108251.9861946106
2024-11-11,109984.85753250122
2024-11-12,109686.91528701782
2024-11-13,109773.81763076782
2024-11-14,108814.23175430298
2024-11-15,108047.49391555786
2024-11-18,109045.08208084106
2024-11-19,110171.41165542603
2024-11-20,109877.52800369263
2024-11-21,109590.92204666138
2024-11-22,109767.0859413147
2024-11-25,109319.1385231018
2024-11-26,109916.51170730591
2024-11-27,109774.5193824768
2024-11-29,110674.4480934143
2024-12-02,111016.49397659302
2024-12-03,110491.63515090942
2024-12-04,110534.60469436646
2024-12-05,110876.51761245728
2024-12-06,111766.08282852173
2024-12-09,111067.77753067017
2024-12-10,111384.33513259888
2024-12-11,113058.07843399048
2024-12-12,112498.4952583313
2024-12-13,112811.45697402954
2024-12-16,114409.5043334961
2024-12-17,115042.48238372803
2024-12-18,110818.23070907593
2024-12-19,110857.30854415894
2024-12-20,110601.31460571289
2024-12-23,111593.8967666626
2024-12-24,114013.23789405823
