symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
VZ,2024-02-01,2024-02-08,37.89804932343721,35.59686215805769,264,-607.5134116601944,5
HD,2024-02-08,2024-02-15,348.6286751703758,346.0981012689819,29,-73.3866431404229,5
MSFT,2024-02-01,2024-02-23,398.59282326159666,405.817515190773,25,180.61729822940862,15
PG,2024-02-01,2024-03-01,153.3360939961109,153.0181846080761,66,-20.982019610296277,20
V,2024-02-01,2024-03-01,273.55008302188105,280.1041519986954,37,242.5005521421304,20
MSFT,2024-03-01,2024-03-08,410.92076669712065,401.7429307391586,26,-238.62373490701282,5
TSLA,2024-03-01,2024-03-08,202.64002471964835,175.3399744203911,53,-1446.9026658606351,5
MA,2024-02-01,2024-03-15,456.369441811798,471.13202118661496,22,324.7767462459726,30
JNJ,2024-03-08,2024-03-15,152.1311377908039,150.85316107499312,70,-89.45837010675461,5
BRK-B,2024-02-01,2024-03-15,386.44005074640654,408.1299538665619,26,563.9374811240391,30
AMZN,2024-02-01,2024-03-22,159.2800186892967,178.8699727584381,64,1253.7570604250504,35
PG,2024-03-15,2024-03-22,155.45534169754026,155.72503241425133,70,18.878350169774762,5
PFE,2024-03-15,2024-03-22,25.362237285879846,24.835743660668374,426,-224.28628434008718,5
MSFT,2024-03-15,2024-04-01,411.83061788507075,419.8906640663948,25,201.50115453310065,10
MA,2024-03-22,2024-04-01,476.9145493604049,473.6766986029053,22,-71.23271666499215,5
META,2024-02-01,2024-04-01,392.3612245822563,488.85760490841676,25,2412.4095081540117,40
HD,2024-02-23,2024-04-01,356.52683899944304,354.86955402997205,29,-48.0612641146588,25
NFLX,2024-02-01,2024-04-01,567.5100807043762,614.3099207698441,17,795.5972811129551,40
V,2024-03-22,2024-04-01,280.2032210605545,275.2768515767174,38,-187.20204038581005,5
NVDA,2024-02-01,2024-04-08,62.995422608313554,87.09341104935741,162,3903.8741274491053,45
KO,2024-04-01,2024-04-08,58.056663140871045,56.707607810229774,187,-252.2733468299176,5
PG,2024-04-01,2024-04-08,154.68471171839903,150.31133680190086,70,-306.1362441548715,5
PFE,2024-04-01,2024-04-08,25.16253213701534,24.127707326443435,435,-450.14879259877875,5
MA,2024-04-08,2024-04-15,474.77905104659266,455.88098549533845,22,-415.7574421275925,5
JPM,2024-02-15,2024-04-15,173.0940462949562,177.02689437554167,60,235.97088483512835,40
BRK-B,2024-04-01,2024-04-15,420.20006473203273,400.25995973312376,26,-518.4427299716331,10
MSFT,2024-04-08,2024-04-22,419.91057494975274,396.5409050222244,25,-584.241748188208,10
NVDA,2024-04-15,2024-04-22,85.96193243713473,79.48186262335967,121,-784.0884474667823,5
