dt,equity
2024-04-01,100000.0
2024-04-02,100000.0
2024-04-03,100000.0
2024-04-04,100000.0
2024-04-05,100000.0
2024-04-08,100000.0
2024-04-09,100000.0
2024-04-10,100000.0
2024-04-11,100000.0
2024-04-12,100000.0
2024-04-15,100000.0
2024-04-16,100000.0
2024-04-17,100000.0
2024-04-18,100000.0
2024-04-19,100000.0
2024-04-22,100000.0
2024-04-23,100000.0
2024-04-24,100000.0
2024-04-25,100000.0
2024-04-26,100000.0
2024-04-29,100000.0
2024-04-30,100000.0
2024-05-01,100036.76257324219
2024-05-02,100935.70329284668
2024-05-03,101833.17959594727
2024-05-06,102518.91114807129
2024-05-07,102816.84902954102
2024-05-08,102701.14064788818
2024-05-09,103005.62682723999
2024-05-10,102903.35014724731
2024-05-13,103370.0210609436
2024-05-14,103930.3418045044
2024-05-15,104784.94906234741
2024-05-16,105223.53045272827
2024-05-17,105304.50220489502
2024-05-20,104682.3455696106
2024-05-21,106163.72632217407
2024-05-22,105831.6819114685
2024-05-23,105252.0097732544
2024-05-24,106296.07354736328
2024-05-28,106585.04348373413
2024-05-29,105980.8306350708
2024-05-30,104839.16599273682
2024-05-31,105723.72399520874
2024-06-03,106720.94263839722
2024-06-04,106988.52186203003
2024-06-05,108680.76622772217
2024-06-06,108129.8637084961
2024-06-07,108013.9305267334
2024-06-10,107782.56941604614
2024-06-11,108240.44830322266
2024-06-12,108772.9352722168
2024-06-13,109001.49792480469
2024-06-14,109557.0959777832
2024-06-17,110177.24382781982
2024-06-18,110488.08429718018
2024-06-20,109750.17836761475
2024-06-21,109382.70726776123
2024-06-24,108433.7721862793
2024-06-25,109350.2493057251
2024-06-26,110406.0408782959
2024-06-27,110498.06675720215
2024-06-28,109223.86194610596
2024-07-01,110571.52124786377
2024-07-02,112343.6084060669
2024-07-03,113920.49822235107
2024-07-05,115689.01895141602
2024-07-08,115726.70408630371
2024-07-09,116880.04723358154
2024-07-10,117962.6859588623
2024-07-11,113767.60776519775
2024-07-12,113895.64236450195
2024-07-15,114413.8540802002
2024-07-16,115534.31200408936
2024-07-17,113583.26683807373
2024-07-18,112369.88785552979
2024-07-19,111073.53513336182
2024-07-22,110560.50270843506
2024-07-23,110026.82713317871
2024-07-24,108616.13731002808
2024-07-25,109129.37517929077
2024-07-26,110297.24482345581
2024-07-29,110619.75100326538
2024-07-30,111307.58497619629
2024-07-31,110976.8058013916
2024-08-01,109329.26597976685
2024-08-02,108427.17818069458
2024-08-05,105662.93852615356
2024-08-06,106189.61222457886
2024-08-07,105979.42172241211
2024-08-08,106837.34898376465
2024-08-09,106805.0111579895
2024-08-12,106327.72343444824
2024-08-13,107157.31188964844
2024-08-14,107747.64265060425
2024-08-15,108515.33472061157
2024-08-16,108412.90101623535
2024-08-19,109214.36506652832
2024-08-20,109395.7335281372
2024-08-21,109680.47172546387
2024-08-22,109142.1310043335
2024-08-23,109913.8108215332
2024-08-26,109895.23178100586
2024-08-27,110675.24340820312
2024-08-28,110270.24561309814
2024-08-29,110312.43124389648
2024-08-30,111215.3500213623
2024-09-03,109434.66709136963
2024-09-04,109402.09686279297
2024-09-05,108668.99658203125
2024-09-06,107226.73094940186
2024-09-09,108601.22386932373
2024-09-10,108665.20757293701
2024-09-11,108631.34842681885
2024-09-12,108988.7753982544
2024-09-13,109475.51128387451
2024-09-16,109622.102394104
2024-09-17,109760.88471984863
2024-09-18,108947.3172454834
2024-09-19,109816.43308258057
2024-09-20,109932.424659729
2024-09-23,110966.58123779297
2024-09-24,110352.24170303345
2024-09-25,110327.3741531372
2024-09-26,110278.88272857666
2024-09-27,110704.07640075684
2024-09-30,111075.88745880127
2024-10-01,110451.20951080322
2024-10-02,109989.68731689453
2024-10-03,109622.36517333984
2024-10-04,110793.28240966797
2024-10-07,109246.99333953857
2024-10-08,111033.2308807373
2024-10-09,111079.75093841553
2024-10-10,110782.5371170044
2024-10-11,110110.55140686035
2024-10-14,110705.77925109863
2024-10-15,110285.48683166504
2024-10-16,110867.23426055908
2024-10-17,110530.53038787842
2024-10-18,111924.24032592773
2024-10-21,112092.24063873291
2024-10-22,111937.80124664307
2024-10-23,110629.24008178711
2024-10-24,110937.99151611328
2024-10-25,110519.39798736572
2024-10-28,111218.32443237305
2024-10-29,111515.21879577637
2024-10-30,111812.23300170898
2024-10-31,109453.87742614746
2024-11-01,109773.16719818115
2024-11-04,108989.94651794434
2024-11-05,110358.55085754395
2024-11-06,116564.07374572754
2024-11-07,116961.51789855957
2024-11-08,117842.57591247559
2024-11-11,119607.82036590576
2024-11-12,119129.60593414307
2024-11-13,119013.02378082275
2024-11-14,117751.37031555176
2024-11-15,117261.37393188477
2024-11-18,118342.53035736084
2024-11-19,119456.95931243896
2024-11-20,119200.5904083252
2024-11-21,119018.17782592773
2024-11-22,119201.5318069458
2024-11-25,118678.73113250732
2024-11-26,119319.4036026001
2024-11-27,119303.96215820312
2024-11-29,120090.55429840088
2024-12-02,120458.49506378174
2024-12-03,119717.61988830566
2024-12-04,120131.43292236328
2024-12-05,120508.32074737549
2024-12-06,121527.57778167725
2024-12-09,120857.70880126953
2024-12-10,121367.97847747803
2024-12-11,123316.60066986084
2024-12-12,122589.41396331787
2024-12-13,122842.28562927246
2024-12-16,123968.83763122559
2024-12-17,124376.21349334717
2024-12-18,119436.96054840088
2024-12-19,119694.14093780518
2024-12-20,119913.92746734619
2024-12-23,120933.16872406006
2024-12-24,123502.13745880127
