dt,equity
2024-05-01,99853.45531407854
2024-05-02,101141.426207936
2024-05-03,102371.9324129188
2024-05-06,103288.20898475985
2024-05-07,103164.43438881978
2024-05-08,103001.55053948461
2024-05-09,103327.49271250743
2024-05-10,103191.50616992716
2024-05-13,103681.67388601643
2024-05-14,104071.11593984492
2024-05-15,105231.44942004657
2024-05-16,105672.99472120091
2024-05-17,105735.58414065285
2024-05-20,105145.76972614312
2024-05-21,106729.04564503492
2024-05-22,106246.0314115002
2024-05-23,105484.72577531778
2024-05-24,106973.87718511405
2024-05-28,107376.77544809447
2024-05-29,106600.72449252063
2024-05-30,105819.2548416494
2024-05-31,106667.05929688617
2024-06-03,107545.13573907882
2024-06-04,107682.26805764379
2024-06-05,109238.38748473772
2024-06-06,108663.43521614073
2024-06-07,108652.3247471995
2024-06-10,108392.05750630643
2024-06-11,108821.27888454567
2024-06-12,110320.399602611
2024-06-13,111087.15289536686
2024-06-14,111378.90714215199
2024-06-17,112595.21267820727
2024-06-18,112885.08377513908
2024-06-20,111766.70934850768
2024-06-21,111495.87724971352
2024-06-24,110540.6265038402
2024-06-25,111860.12909595786
2024-06-26,112896.74881860317
2024-06-27,113010.85570823765
2024-06-28,112088.20890990512
