dt,equity
2024-07-01,101236.33488862809
2024-07-02,102850.27975857821
2024-07-03,104289.60805230032
2024-07-05,105904.28932082345
2024-07-08,105941.42395178332
2024-07-09,106994.84345564882
2024-07-10,107989.81071053757
2024-07-11,104164.9716544325
2024-07-12,104281.93877996535
2024-07-15,104760.42086210626
2024-07-16,105783.29948997183
2024-07-17,104000.26939610687
2024-07-18,102888.3638256876
2024-07-19,101706.555488769
2024-07-22,101233.5801377567
2024-07-23,100748.7332381954
2024-07-24,99460.83860672172
2024-07-25,99926.56532897803
2024-07-26,100996.9364964043
2024-07-29,101289.36621510545
2024-07-30,101923.46252403488
2024-07-31,101620.49898100183
2024-08-01,100107.72328166642
2024-08-02,99276.05552820898
2024-08-05,96742.94923042637
2024-08-06,97231.42448697702
2024-08-07,97034.82096276259
2024-08-08,97823.61647204468
2024-08-09,97795.55647644603
2024-08-12,97358.89446298238
2024-08-13,98118.88708286641
2024-08-14,98660.79182290468
2024-08-15,99363.94130664284
2024-08-16,99272.09928108132
2024-08-19,100000.81832541822
2024-08-20,100163.3005468084
2024-08-21,100422.92870715082
2024-08-22,99933.05152708328
2024-08-23,100639.35441580559
2024-08-26,100622.57205943961
2024-08-27,101335.06133509826
