dt,equity
2024-10-28,100577.16584247642
2024-10-29,100511.46005014286
2024-10-30,100924.53591025282
2024-10-31,99337.49145364472
2024-11-01,100465.39448992877
2024-11-04,99737.73640096938
2024-11-05,101066.32892573244
2024-11-06,107054.8168798867
2024-11-07,107588.37121947517
2024-11-08,108559.85492212004
2024-11-11,110297.65454735485
2024-11-12,109998.86495390878
2024-11-13,110086.01444798753
2024-11-14,109123.69950859275
2024-11-15,108354.78106687708
2024-11-18,109355.20637362725
2024-11-19,110484.73923034078
2024-11-20,110190.01977328831
2024-11-21,109902.598708707
2024-11-22,110079.26361360474
2024-11-25,109630.04223260895
2024-11-26,110229.114346583
2024-11-27,110086.71819547891
2024-11-29,110989.20630432425
2024-12-02,111332.22496624326
2024-12-03,110805.87344167805
2024-12-04,110848.9651905479
2024-12-05,111191.85050922622
2024-12-06,112083.94564941156
2024-12-09,111383.65437078547
2024-12-10,111701.11226276409
2024-12-11,113379.61569132104
2024-12-12,112818.44106070368
2024-12-13,113132.29283974877
2024-12-16,114734.88504706684
2024-12-17,115369.66328733356
2024-12-18,111133.39783784936
2024-12-19,111172.58681032376
2024-12-20,110915.86482493076
2024-12-23,111911.26989026749
2024-12-24,114337.49162558744
