dt,equity
2024-07-01,101248.40515558282
2024-07-02,103067.1356194588
2024-07-03,104042.20880282467
2024-07-05,105129.58386986612
2024-07-08,105181.32653692241
2024-07-09,106132.58325808632
2024-07-10,107454.61157751044
2024-07-11,104713.27184078441
2024-07-12,105187.71766616788
2024-07-15,106138.73335721879
2024-07-16,108583.05871507281
2024-07-17,108682.30304029152
2024-07-18,107010.3344794
2024-07-19,105915.3440112339
2024-07-22,105610.96149686525
2024-07-23,104777.47263546298
2024-07-24,104050.80706481515
2024-07-25,104461.81232799376
2024-07-26,106060.48452095473
2024-07-29,105999.7914598227
2024-07-30,106625.05756226914
2024-07-31,105530.81173961292
2024-08-01,105423.87829373649
2024-08-02,105850.02031794282
2024-08-05,103106.49902986178
2024-08-06,103373.64927730817
2024-08-07,102763.12261220513
2024-08-08,103819.96039090701
2024-08-09,103934.0856335182
2024-08-12,103466.90975852635
2024-08-13,104266.25920429318
2024-08-14,104795.70361165218
2024-08-15,105381.07540446795
2024-08-16,105706.5816869324
2024-08-19,106605.67651050907
2024-08-20,106829.84707165502
2024-08-21,107291.82393489237
2024-08-22,105892.31754833896
2024-08-23,107636.02041878866
2024-08-26,107175.26195153207
2024-08-27,107379.24204105069
2024-08-28,106540.55676134786
2024-08-29,106718.48948496468
2024-08-30,108803.80527087399
2024-09-03,106962.47061250077
2024-09-04,106496.22525518376
2024-09-05,106049.71330145812
2024-09-06,103731.78227362823
2024-09-09,106246.44173193484
2024-09-10,107240.1302384551
2024-09-11,107291.98669410538
2024-09-12,107579.78924608056
2024-09-13,108078.90061611423
2024-09-16,108869.43676661029
2024-09-17,108721.52250914513
2024-09-18,107963.86906795636
2024-09-19,109668.31843680775
2024-09-20,109365.38819362794
2024-09-23,110271.93514634894
2024-09-24,110373.12357411844
2024-09-25,110265.02772202699
2024-09-26,110187.28283942789
