dt,equity
2024-03-01,100000.0
2024-03-04,100000.0
2024-03-05,100000.0
2024-03-06,100000.0
2024-03-07,100000.0
2024-03-08,100000.0
2024-03-11,100000.0
2024-03-12,100000.0
2024-03-13,100000.0
2024-03-14,100000.0
2024-03-15,100000.0
2024-03-18,100000.0
2024-03-19,100000.0
2024-03-20,100000.0
2024-03-21,100000.0
2024-03-22,100000.0
2024-03-25,100000.0
2024-03-26,100000.0
2024-03-27,100000.0
2024-03-28,100000.0
2024-04-01,100000.0
2024-04-02,99999.98766652185
2024-04-03,99989.13704815942
2024-04-04,98468.25669232446
2024-04-05,99456.50085774499
2024-04-08,99419.82286397058
2024-04-09,99473.13728414838
2024-04-10,98813.77520834272
2024-04-11,99285.48558508222
2024-04-12,97534.75241171186
2024-04-15,96532.6816300041
2024-04-16,96061.97487543563
2024-04-17,95771.65381144026
2024-04-18,95513.0463323448
2024-04-19,94047.33713434676
2024-04-22,93960.04375360945
2024-04-23,95632.00340892353
2024-04-24,95806.81937648334
2024-04-25,95458.31603480854
2024-04-26,96737.95477153339
2024-04-29,96615.86438609638
2024-04-30,95392.74305649746
2024-05-01,95442.66590043057
2024-05-02,96329.25438614834
2024-05-03,97204.77542801846
2024-05-06,97874.98587723721
2024-05-07,98175.19584151071
2024-05-08,98045.1835734443
2024-05-09,98345.52948256295
2024-05-10,98227.3416316108
2024-05-13,98677.6634776191
2024-05-14,99224.68099811795
2024-05-15,100056.82662037137
2024-05-16,100487.20166614774
2024-05-17,100577.55473163846
2024-05-20,99990.20401600125
2024-05-21,101422.07353367795
2024-05-22,101095.97661747922
2024-05-23,100522.61129155148
2024-05-24,101538.83199467648
2024-05-28,101832.07128300656
2024-05-29,101269.07971392585
2024-05-30,100153.82655535651
2024-05-31,100987.66998873664
2024-06-03,101944.5629101844
2024-06-04,102199.60117541267
2024-06-05,103829.56794149977
2024-06-06,103313.22566015822
2024-06-07,103186.19491369826
2024-06-10,102969.10478766066
2024-06-11,103428.61655218703
2024-06-12,103952.01843772302
2024-06-13,104150.39385352502
2024-06-14,104688.04977546106
2024-06-17,105284.87133918176
2024-06-18,105560.15569053064
2024-06-20,104862.53450368466
2024-06-21,104507.62380956234
2024-06-24,103609.18952153744
2024-06-25,104488.75181554379
2024-06-26,105493.5337483746
2024-06-27,105579.62172153266
2024-06-28,104364.5129874018
2024-07-01,105654.80742862495
2024-07-02,107339.1972906855
2024-07-03,108841.34651401313
2024-07-05,110526.49788518355
2024-07-08,110565.25583501265
2024-07-09,111664.64816899702
2024-07-10,112703.04379887984
2024-07-11,108711.26732488081
2024-07-12,108833.32989866631
2024-07-15,109332.69401152032
2024-07-16,110400.21946318047
2024-07-17,108539.36838133233
2024-07-18,107378.9325979461
2024-07-19,106145.52840613494
2024-07-22,105651.90715979705
2024-07-23,105145.90300177703
2024-07-24,103801.79106330046
2024-07-25,104287.84590338836
2024-07-26,105404.93355234829
2024-07-29,105710.13139017788
2024-07-30,106371.89563425747
2024-07-31,106055.71126230923
2024-08-01,104476.90676554409
2024-08-02,103608.93409585147
2024-08-05,100965.26212929873
2024-08-06,101475.06049966006
2024-08-07,101269.87790917544
2024-08-08,102093.098101131
2024-08-09,102063.80837787094
2024-08-12,101608.08836902084
2024-08-13,102401.25155414047
2024-08-14,102966.81088031235
2024-08-15,103700.64476550522
2024-08-16,103604.78701556977
2024-08-19,104365.31410754976
2024-08-20,104534.88439716157
2024-08-21,104805.84636462983
2024-08-22,104294.58732379731
2024-08-23,105031.7098149419
2024-08-26,105014.19369403126
2024-08-27,105757.77875415089
