symbol,entry_dt,exit_dt,entry_price,exit_price,qty,pnl,bars_held
JPM,2024-04-30,2024-05-07,185.5931854248047,185.60287475585938,53,0.5135345458984375,5
V,2024-04-30,2024-05-07,265.7112121582031,273.4765319824219,37,287.31683349609375,5
AMZN,2024-04-30,2024-05-14,175.0,187.07000732421875,55,663.8504028320312,10
JPM,2024-05-14,2024-05-21,195.04998779296875,193.12379455566406,53,-102.08824157714844,5
BAC,2024-04-30,2024-05-21,35.707664489746094,38.2547721862793,276,703.0017242431641,15
KO,2024-04-30,2024-05-21,59.09953308105469,60.19024658203125,168,183.2398681640625,15
TSLA,2024-04-30,2024-05-29,183.27999877929688,176.19000244140625,51,-361.5898132324219,20
VZ,2024-05-21,2024-05-29,35.91046905517578,35.43915557861328,289,-136.2095947265625,5
PG,2024-04-30,2024-05-29,157.12486267089844,155.63253784179688,64,-95.5087890625,20
UNH,2024-04-30,2024-06-05,469.7667541503906,488.62738037109375,21,396.0731506347656,25
MSFT,2024-05-21,2024-06-05,425.0767822265625,420.09332275390625,24,-119.60302734375,10
JPM,2024-05-29,2024-06-12,191.7589874267578,185.38992309570312,55,-350.2985382080078,10
VZ,2024-06-05,2024-06-12,37.47848892211914,36.046424865722656,283,-405.2741279602051,5
PFE,2024-05-07,2024-06-12,25.207918167114258,25.486717224121094,398,110.9620246887207,25
GOOG,2024-04-30,2024-06-20,163.52098083496094,176.7030029296875,59,777.7393035888672,35
AMZN,2024-06-12,2024-06-20,186.88999938964844,186.10000610351562,57,-45.02961730957031,5
BAC,2024-05-29,2024-06-27,37.35749435424805,38.09916687011719,280,207.66830444335938,20
PG,2024-06-12,2024-06-27,159.03114318847656,160.41754150390625,66,91.50228881835938,10
HD,2024-06-20,2024-07-05,343.1705322265625,324.8585205078125,32,-585.984375,10
KO,2024-06-05,2024-07-05,61.156578063964844,61.476844787597656,174,55.726409912109375,20
META,2024-05-29,2024-07-12,471.953857421875,496.8323059082031,22,547.3258666992188,30
NFLX,2024-05-21,2024-07-12,650.6099853515625,647.5999755859375,16,-48.16015625,35
HD,2024-07-12,2024-07-19,349.31658935546875,352.8022766113281,34,118.51336669921875,5
NVDA,2024-05-07,2024-07-19,90.51286315917969,117.88611602783203,110,3011.057815551758,50
AMZN,2024-06-27,2024-07-19,197.85000610351562,183.1300048828125,56,-824.320068359375,15
GOOG,2024-06-27,2024-07-19,185.8011474609375,178.37347412109375,59,-438.23272705078125,15
MSFT,2024-06-12,2024-07-19,436.9858093261719,433.0722351074219,25,-97.83935546875,25
VZ,2024-07-12,2024-07-26,38.16553497314453,36.93111801147461,310,-382.6692581176758,10
TSLA,2024-06-20,2024-08-02,181.57000732421875,207.6699981689453,59,1539.8994598388672,30
AAPL,2024-04-30,2024-08-02,169.11553955078125,218.58848571777344,58,2869.430877685547,65
BAC,2024-07-05,2024-08-02,39.225154876708984,36.47813415527344,282,-774.6598434448242,20
JPM,2024-07-05,2024-08-09,199.32321166992188,200.30624389648438,55,54.0667724609375,25
VZ,2024-08-02,2024-08-09,37.74177932739258,37.53911590576172,294,-59.583045959472656,5
BRK-B,2024-07-19,2024-08-16,434.4700012207031,444.510009765625,25,251.00021362304688,20
HD,2024-07-26,2024-08-16,349.06414794921875,351.5400695800781,31,76.75357055664062,15
V,2024-08-09,2024-08-16,257.94854736328125,265.5154113769531,41,310.2414245605469,5
PFE,2024-07-19,2024-08-16,27.615217208862305,26.44444465637207,414,-484.69983673095703,20
AAPL,2024-08-16,2024-08-23,225.00282287597656,225.78916931152344,48,37.74462890625,5
PG,2024-08-02,2024-08-23,164.73358154296875,163.85218811035156,69,-60.81614685058594,15
JNJ,2024-07-19,2024-08-23,148.71734619140625,157.79286193847656,76,689.7391967773438,25
HD,2024-08-23,2024-08-30,364.67694091796875,359.96612548828125,30,-141.324462890625,5
META,2024-08-09,2024-09-09,515.6552124023438,502.7281188964844,20,-258.5418701171875,20
NVDA,2024-08-16,2024-09-09,124.53363037109375,106.43036651611328,87,-1574.9839553833008,15
BRK-B,2024-08-23,2024-09-16,453.3800048828125,451.7799987792969,24,-38.400146484375,15
AAPL,2024-08-30,2024-09-16,227.9391632080078,215.3179168701172,48,-605.81982421875,10
UNH,2024-07-19,2024-09-16,551.3746337890625,576.6343383789062,20,505.194091796875,40
JPM,2024-08-16,2024-09-16,208.25816345214844,202.311279296875,52,-309.23797607421875,20
PG,2024-09-16,2024-09-23,171.66848754882812,168.30760192871094,64,-215.0966796875,5
JNJ,2024-09-16,2024-09-23,161.76097106933594,158.1090087890625,67,-244.6814727783203,5
NFLX,2024-08-16,2024-09-23,674.0700073242188,705.3699951171875,16,500.7998046875,25
KO,2024-07-19,2024-09-30,62.952056884765625,69.76179504394531,180,1225.7528686523438,50
BAC,2024-09-23,2024-09-30,38.95330047607422,38.767669677734375,279,-51.790992736816406,5
