dt,equity
2024-04-30,100000.0
2024-05-01,100000.0
2024-05-02,100000.0
2024-05-03,100000.0
2024-05-06,100000.0
2024-05-07,100000.0
2024-05-08,100000.0
2024-05-09,100000.0
2024-05-10,100000.0
2024-05-13,100000.0
2024-05-14,100000.0
2024-05-15,100000.0
2024-05-16,100000.0
2024-05-17,100000.0
2024-05-20,100000.0
2024-05-21,100000.0
2024-05-22,100000.0
2024-05-23,100000.0
2024-05-24,100000.0
2024-05-28,100000.0
2024-05-29,100000.0
2024-05-30,100000.0
2024-05-31,100437.993724823
2024-06-03,101357.98448562622
2024-06-04,101487.3666343689
2024-06-05,103136.9206199646
2024-06-06,102815.83358764648
2024-06-07,102721.08876419067
2024-06-10,102633.49376678467
2024-06-11,103156.04508972168
2024-06-12,103861.78677368164
2024-06-13,104176.77978515625
2024-06-14,104347.04996490479
2024-06-17,105504.68460845947
2024-06-18,105637.26824951172
2024-06-20,104961.29342651367
2024-06-21,104865.09903717041
2024-06-24,104030.03377532959
2024-06-25,104524.9292602539
2024-06-26,105317.70512008667
2024-06-27,105374.21493911743
2024-06-28,104474.72494888306
2024-07-01,105879.43095779419
2024-07-02,107371.18601226807
2024-07-03,108692.04434204102
2024-07-05,110355.4048614502
2024-07-08,110480.9486579895
2024-07-09,111506.10417175293
2024-07-10,112457.6814994812
2024-07-11,108691.33819961548
2024-07-12,108742.97258758545
2024-07-15,109522.50367355347
2024-07-16,111738.2840499878
2024-07-17,111628.01233291626
2024-07-18,109914.03137397766
2024-07-19,109242.62168884277
2024-07-22,108987.26544570923
2024-07-23,108483.57584381104
2024-07-24,107263.47563934326
2024-07-25,107740.55841064453
2024-07-26,108896.17455291748
2024-07-29,109071.36721992493
2024-07-30,109246.97879600525
2024-07-31,108634.32988166809
2024-08-01,107603.58308410645
2024-08-02,106969.81322669983
2024-08-05,104300.53450584412
2024-08-06,104602.22871017456
2024-08-07,104321.39415931702
2024-08-08,105093.60399055481
2024-08-09,104976.95297813416
2024-08-12,104506.77438735962
2024-08-13,105356.01961708069
2024-08-14,105883.04831314087
2024-08-15,106121.50119400024
2024-08-16,106204.48229026794
2024-08-19,106643.25573730469
2024-08-20,106703.90790557861
2024-08-21,106965.55796813965
2024-08-22,106584.14199066162
2024-08-23,107391.52857971191
2024-08-26,107447.73173522949
2024-08-27,108244.19158935547
2024-08-28,107770.39098358154
2024-08-29,107901.4695892334
2024-08-30,108778.84461975098
2024-09-03,106775.88700866699
2024-09-04,106420.93441009521
2024-09-05,105953.23526763916
2024-09-06,103811.73486328125
2024-09-09,105534.60119628906
2024-09-10,105380.43988800049
2024-09-11,105655.51956939697
2024-09-12,106121.5341835022
2024-09-13,106563.73627090454
2024-09-16,106929.58837890625
2024-09-17,107189.75019073486
2024-09-18,106641.30834007263
2024-09-19,107264.36873245239
2024-09-20,107337.33764457703
2024-09-23,108207.51452636719
2024-09-24,107920.83397102356
2024-09-25,107892.45405769348
2024-09-26,107822.69169807434
2024-09-27,108245.24226951599
2024-09-30,108504.29427146912
2024-10-01,108410.17229270935
2024-10-02,107926.0580997467
2024-10-03,107696.92997932434
2024-10-04,108872.13951301575
2024-10-07,107227.10611915588
2024-10-08,108872.91646766663
2024-10-09,108915.97980308533
2024-10-10,108621.63397789001
2024-10-11,108451.00200462341
2024-10-14,108913.69137382507
2024-10-15,108411.20116233826
2024-10-16,109165.59654808044
2024-10-17,108732.22681999207
2024-10-18,110200.9992275238
2024-10-21,110417.94102287292
2024-10-22,110459.26064872742
2024-10-23,109048.42449760437
2024-10-24,109391.70290184021
2024-10-25,109197.79495048523
